is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,4285,7817,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.7654320987654321,1
1,4285,8347,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
0,4285,7064,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.7777777777777778,1
1,4285,8919,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.2592592592592592,1
1,4285,6777,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9506172839506172,1
1,4285,7862,9747,9748,9766,9770,9771,1,1,1,0.625,1,0.9012345679012346,1
0,4285,7192,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.7407407407407407,1
1,4285,7195,9747,9748,9766,9770,9778,1,1,1,0.625,1,0.5925925925925926,1
1,4286,8202,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4286,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4286,7218,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,4286,7065,9747,9748,9756,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,4286,6293,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4286,7888,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4286,8053,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4286,6667,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4286,8748,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4286,7160,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,4286,7663,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4286,7590,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4286,6460,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4286,7985,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4286,8931,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4286,7201,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.3950617283950617,1
1,4286,7518,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4286,6881,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.5185185185185185,1
1,4286,6398,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,4286,7460,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4286,9072,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4286,6146,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4286,8126,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4286,8336,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4286,9278,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.7160493827160493,1
0,4286,6615,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,4286,7593,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4286,7346,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,4286,9497,9747,9748,9756,9770,9772,1,1,1,0.4464285714285714,1,0.8024691358024691,1
1,4286,6506,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4287,7821,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,4287,7160,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4287,8896,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4287,7146,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,4287,6742,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4287,7148,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.7654320987654321,1
1,4287,7087,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,0.7654320987654321,1
1,4287,7828,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,4287,7556,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4287,9308,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4287,7321,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.7283950617283951,1
1,4287,7577,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,4287,7995,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.5432098765432098,1
1,4287,7860,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4287,7861,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.8641975308641975,1
1,4287,8705,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.7654320987654321,1
1,4287,9256,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4287,9333,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.8641975308641975,1
0,4287,7172,9746,9748,9758,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4287,7818,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4287,9171,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,4287,8267,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,0.8024691358024691,1
1,4287,8758,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,4287,7336,9746,9748,9758,9770,9775,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4287,7238,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4287,7973,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4288,7147,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4288,8632,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,4288,7065,9747,9748,9763,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,4288,7160,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,4288,8896,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.8395061728395061,1
1,4288,9497,9747,9748,9763,9770,9772,1,1,1,0.625,1,0.8024691358024691,1
1,4288,7146,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.7530864197530864,1
1,4288,7148,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.7654320987654321,1
1,4288,8552,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8641975308641975,1
1,4288,7828,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4288,7335,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8395061728395061,1
1,4288,8570,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8271604938271605,1
1,4288,7239,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8641975308641975,1
1,4288,7209,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4288,7319,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8518518518518519,1
1,4288,8317,9747,9748,9763,9770,9772,1,1,1,0.625,1,0.8271604938271605,1
0,4288,7974,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8024691358024691,1
1,4288,9334,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4288,7188,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8024691358024691,1
1,4288,8815,9747,9748,9763,9770,9772,1,1,1,0.625,1,0.8518518518518519,1
1,4288,9590,9747,9748,9763,9770,9771,1,1,1,0.625,1,1.0,1
1,4288,8551,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8024691358024691,1
1,4288,7090,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8641975308641975,1
1,4288,7783,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,4288,8253,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8024691358024691,1
1,4288,7069,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8271604938271605,1
1,4288,9308,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4288,7056,9747,9748,9763,9770,9782,1,1,1,0.625,1,0.8395061728395061,1
1,4288,7959,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8024691358024691,1
1,4288,7255,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8641975308641975,1
1,4289,7144,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4289,8202,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4289,6553,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4289,7614,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4289,6184,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4289,6040,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4289,6293,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4289,7888,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4289,6633,9747,9748,9766,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4289,6667,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4289,8466,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4289,7163,9747,9748,9766,9770,9776,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,4289,8971,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4289,6146,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4289,8691,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4289,7213,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4289,6619,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,4289,6268,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,4289,8347,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4289,6777,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4289,7658,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4289,6349,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,4289,6386,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,4289,7239,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8641975308641975,1
1,4289,9358,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,4289,9334,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4289,6327,9747,9748,9766,9770,9776,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,4289,7525,9747,9748,9766,9770,9776,1,1,1,0.4464285714285714,1,0.9629629629629628,1
0,4289,8834,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4289,8130,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4290,7147,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
0,4290,6898,9747,9748,9763,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4290,7218,9747,9748,9763,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,4290,7065,9747,9748,9763,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,4290,6293,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,4290,7888,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4290,8053,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,4290,6667,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.9506172839506172,1
1,4290,8466,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,4290,8748,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
1,4290,7160,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,4290,9381,9747,9748,9763,9770,9771,1,1,1,0.625,1,1.0,1
0,4290,8714,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
0,4290,7985,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4290,8931,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8888888888888888,1
1,4290,7201,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.3950617283950617,1
1,4290,7518,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
0,4290,6323,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.9382716049382716,1
1,4290,8971,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
0,4290,7460,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.9629629629629628,1
1,4290,9072,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.9012345679012346,1
0,4290,9073,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.9012345679012346,1
1,4290,9278,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.7160493827160493,1
1,4290,6615,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8888888888888888,1
0,4290,7593,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.9629629629629628,1
0,4290,6468,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
1,4290,9497,9747,9748,9763,9770,9772,1,1,1,0.625,1,0.8024691358024691,1
0,4290,6506,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
1,4290,7311,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8765432098765432,1
1,4290,7313,9747,9748,9763,9770,9771,1,1,1,0.625,1,0.8888888888888888,1
1,4291,8597,9747,9748,9749,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4291,7888,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4291,8938,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4291,6667,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
0,4291,8466,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4291,7160,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,4291,8714,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4291,8931,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4291,6323,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4291,8971,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4291,7460,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4291,6146,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4291,6615,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4291,8691,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4291,6506,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4291,7313,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,4291,7468,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
0,4291,6132,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4291,8414,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4291,7777,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,4291,7506,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
0,4291,6410,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,4291,6379,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.925925925925926,1
1,4291,6483,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,4291,7446,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4291,9226,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,4291,6777,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4291,7828,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,4291,8825,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4291,7489,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4292,7147,9746,9748,9758,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,4292,7167,9746,9748,9758,9770,9778,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,4292,7148,9746,9748,9758,9770,9771,1,1,1,0.8035714285714286,1,0.7654320987654321,1
1,4292,9533,9746,9748,9758,9770,9776,1,1,1,0.8035714285714286,1,0.6666666666666666,1
1,4292,7192,9746,9748,9758,9770,9775,1,1,1,0.8035714285714286,1,0.7407407407407407,1
1,4292,7099,9746,9748,9758,9770,9775,1,1,1,0.8035714285714286,1,0.6790123456790124,1
1,4292,7328,9746,9748,9758,9770,9771,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,4292,6535,9746,9748,9758,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4292,6327,9746,9748,9758,9770,9776,1,1,1,0.8035714285714286,1,0.925925925925926,1
0,4292,8987,9746,9748,9758,9770,9778,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,4292,6623,9746,9748,9758,9770,9775,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,4292,6147,9746,9748,9758,9770,9778,1,1,1,0.8035714285714286,1,0.7037037037037037,1
1,4292,7200,9746,9748,9758,9770,9780,1,1,1,0.8035714285714286,1,0.6790123456790124,1
1,4292,7240,9746,9748,9758,9770,9775,1,1,1,0.8035714285714286,1,0.7407407407407407,1
1,4292,6374,9746,9748,9758,9770,9775,1,1,1,0.8035714285714286,1,0.925925925925926,1
1,4292,6842,9746,9748,9758,9770,9771,1,1,1,0.8035714285714286,1,0.654320987654321,1
1,4292,8300,9746,9748,9758,9770,9778,1,1,1,0.8035714285714286,1,0.8271604938271605,1
1,4292,7179,9746,9748,9758,9770,9775,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,4292,7183,9746,9748,9758,9770,9775,1,1,1,0.8035714285714286,1,0.6666666666666666,1
0,4292,6372,9746,9748,9758,9770,9775,1,1,1,0.8035714285714286,1,0.925925925925926,1
0,4292,7516,9746,9748,9758,9770,9771,1,1,1,0.8035714285714286,1,0.9629629629629628,1
1,4292,7045,9746,9748,9758,9770,9775,1,1,1,0.8035714285714286,1,0.6666666666666666,1
1,4292,9333,9746,9748,9758,9770,9775,1,1,1,0.8035714285714286,1,0.8641975308641975,1
1,4292,9539,9746,9748,9758,9770,9776,1,1,1,0.8035714285714286,1,0.6666666666666666,1
1,4292,9560,9746,9748,9758,9770,9771,1,1,1,0.8035714285714286,1,0.8271604938271605,1
0,4292,6566,9746,9748,9758,9770,9786,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,4292,9528,9746,9748,9758,9770,9778,1,1,1,0.8035714285714286,1,0.6790123456790124,1
1,4292,6934,9746,9748,9758,9770,9775,1,1,1,0.8035714285714286,1,0.2345679012345679,1
1,4292,7184,9746,9748,9758,9770,9775,1,1,1,0.8035714285714286,1,0.6419753086419753,1
1,4292,9311,9746,9748,9758,9770,9775,1,1,1,0.8035714285714286,1,0.7037037037037037,1
1,4293,9217,9747,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,1.0,1
0,4293,8202,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,4293,8750,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8271604938271605,1
1,4293,8168,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,4293,7614,9747,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.9629629629629628,1
0,4293,7479,9747,9748,9759,9770,9772,1,1,1,0.0178571428571428,1,0.9629629629629628,1
0,4293,6614,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9012345679012346,1
0,4293,7767,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,4293,8597,9747,9748,9759,9770,9786,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,4293,6040,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9382716049382716,1
0,4293,6293,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.7160493827160493,1
1,4293,7003,9747,9748,9759,9770,9774,1,1,1,0.0178571428571428,1,0.5555555555555556,1
0,4293,8938,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,4293,7194,9747,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.8641975308641975,1
1,4293,6666,9747,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.9506172839506172,1
0,4293,8466,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9876543209876544,1
0,4293,7160,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.7901234567901234,1
0,4293,7146,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.7530864197530864,1
0,4293,8206,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.9753086419753086,1
0,4293,8414,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,4293,9606,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8888888888888888,1
1,4293,7817,9747,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.7654320987654321,1
0,4293,6777,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9506172839506172,1
0,4293,7658,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.9629629629629628,1
0,4293,6141,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.9506172839506172,1
0,4293,7489,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9629629629629628,1
1,4293,8317,9747,9748,9759,9770,9772,1,1,1,0.0178571428571428,1,0.8271604938271605,1
1,4293,8455,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.9876543209876544,1
0,4293,9469,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.6790123456790124,1
0,4293,7940,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.8641975308641975,1
1,4294,6619,9747,9748,9767,9770,9778,1,1,1,0.3214285714285714,1,0.8888888888888888,1
0,4294,6132,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,4294,7090,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.8641975308641975,1
0,4294,8047,9747,9748,9767,9770,9778,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,4294,6375,9747,9748,9767,9770,9775,1,1,1,0.3214285714285714,1,0.925925925925926,1
0,4294,7983,9747,9748,9767,9770,9775,1,1,1,0.3214285714285714,1,0.8888888888888888,1
0,4294,7992,9747,9748,9767,9770,9772,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,4294,7931,9747,9748,9767,9770,9775,1,1,1,0.3214285714285714,1,0.8641975308641975,1
0,4294,8661,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,4294,6374,9747,9748,9767,9770,9775,1,1,1,0.3214285714285714,1,0.925925925925926,1
0,4294,6903,9747,9748,9767,9770,9778,1,1,1,0.3214285714285714,1,0.6049382716049383,1
1,4294,8977,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.4814814814814814,1
0,4294,7875,9747,9748,9767,9770,9774,1,1,1,0.3214285714285714,1,0.5185185185185185,1
0,4294,9070,9747,9748,9767,9770,9775,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,4294,6975,9747,9748,9767,9770,9776,1,1,1,0.3214285714285714,1,0.9506172839506172,1
0,4294,8415,9747,9748,9767,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,4294,8542,9747,9748,9767,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,4294,9268,9747,9748,9767,9770,9772,1,1,1,0.3214285714285714,1,0.5432098765432098,1
0,4294,8159,9747,9748,9767,9770,9783,1,1,1,0.3214285714285714,1,0.8024691358024691,1
0,4294,7944,9747,9748,9767,9770,9773,1,1,1,0.3214285714285714,1,0.5185185185185185,1
0,4294,7309,9747,9748,9767,9770,9774,1,1,1,0.3214285714285714,1,0.9506172839506172,1
0,4294,8103,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.9012345679012346,1
0,4294,8844,9747,9748,9767,9770,9781,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,4294,7457,9747,9748,9767,9770,9775,1,1,1,0.3214285714285714,1,0.9629629629629628,1
0,4294,8652,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.9012345679012346,1
0,4294,8679,9747,9748,9767,9770,9774,1,1,1,0.3214285714285714,1,0.8271604938271605,1
0,4294,7390,9747,9748,9767,9770,9783,1,1,1,0.3214285714285714,1,0.9629629629629628,1
0,4294,6058,9747,9748,9767,9770,9775,1,1,1,0.3214285714285714,1,0.9382716049382716,1
0,4294,6436,9747,9748,9767,9770,9775,1,1,1,0.3214285714285714,1,0.9135802469135802,1
0,4294,7530,9747,9748,9767,9770,9781,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,4295,8202,9747,9748,9755,9770,9773,1,1,1,1.0,1,0.9753086419753086,1
0,4295,8714,9747,9748,9755,9770,9771,1,1,1,1.0,1,0.9876543209876544,1
1,4295,6881,9747,9748,9755,9770,9778,1,1,1,1.0,1,0.5185185185185185,1
0,4295,6398,9747,9748,9755,9770,9771,1,1,1,1.0,1,0.925925925925926,1
1,4295,8243,9747,9748,9755,9770,9775,1,1,1,1.0,1,0.9753086419753086,1
1,4295,8815,9747,9748,9755,9770,9772,1,1,1,1.0,1,0.8518518518518519,1
1,4295,8180,9747,9748,9755,9770,9778,1,1,1,1.0,1,0.9753086419753086,1
