is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,5124,8825,9747,9748,9749,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5124,8987,9747,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5124,6887,9747,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.4938271604938271,1
1,5124,6892,9747,9748,9749,9770,9780,1,1,1,0.8035714285714286,1,0.2716049382716049,1
1,5124,6891,9747,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.2839506172839506,1
1,5124,7200,9747,9748,9749,9770,9780,1,1,1,0.8035714285714286,1,0.6790123456790124,1
1,5124,7202,9747,9748,9749,9770,9772,1,1,1,0.8035714285714286,1,0.3580246913580246,1
0,5124,7204,9747,9748,9749,9770,9775,1,1,1,0.8035714285714286,1,0.1728395061728395,1
1,5124,6902,9747,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.2716049382716049,1
1,5124,6905,9747,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.382716049382716,1
1,5124,8925,9747,9748,9749,9770,9786,1,1,1,0.8035714285714286,1,0.8395061728395061,1
0,5124,8236,9747,9748,9749,9770,9776,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,5125,9217,9747,9748,9760,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5125,7147,9747,9748,9760,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5125,8639,9747,9748,9760,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5125,8750,9747,9748,9760,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5125,8626,9747,9748,9760,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5125,8632,9747,9748,9760,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5125,8168,9747,9748,9760,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5125,7218,9747,9748,9760,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5125,6553,9747,9748,9760,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5125,7614,9747,9748,9760,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5125,8597,9747,9748,9760,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5125,6040,9747,9748,9760,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5125,7821,9747,9748,9760,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5125,7822,9747,9748,9760,9770,9778,1,1,1,0.4464285714285714,1,0.8641975308641975,1
1,5125,8528,9747,9748,9760,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5126,7147,9747,9748,9754,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
0,5126,6293,9747,9748,9754,9770,9771,1,1,1,0.8035714285714286,1,0.7160493827160493,1
0,5126,8466,9747,9748,9754,9770,9771,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,5126,8748,9747,9748,9754,9770,9771,1,1,1,0.8035714285714286,1,0.8765432098765432,1
0,5126,7201,9747,9748,9754,9770,9778,1,1,1,0.8035714285714286,1,0.3950617283950617,1
0,5126,9278,9747,9748,9754,9770,9778,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,5126,6615,9747,9748,9754,9770,9771,1,1,1,0.8035714285714286,1,0.8888888888888888,1
1,5126,8691,9747,9748,9754,9770,9775,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,5126,9497,9747,9748,9754,9770,9772,1,1,1,0.8035714285714286,1,0.8024691358024691,1
0,5126,7313,9747,9748,9754,9770,9771,1,1,1,0.8035714285714286,1,0.8888888888888888,1
0,5126,7146,9747,9748,9754,9770,9771,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,5126,7148,9747,9748,9754,9770,9771,1,1,1,0.8035714285714286,1,0.7654320987654321,1
1,5126,8414,9747,9748,9754,9770,9771,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5126,7446,9747,9748,9754,9770,9771,1,1,1,0.8035714285714286,1,0.9629629629629628,1
0,5126,6777,9747,9748,9754,9770,9771,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,5127,6621,9747,9748,9756,9770,9773,1,1,1,0.8928571428571429,1,0.8888888888888888,1
0,5127,7010,9747,9748,9756,9770,9782,1,1,1,0.8928571428571429,1,0.5679012345679012,1
0,5127,7218,9747,9748,9756,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5127,6553,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,5127,6748,9747,9748,9756,9770,9773,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,5127,6614,9747,9748,9756,9770,9773,1,1,1,0.8928571428571429,1,0.9012345679012346,1
0,5127,7821,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.8518518518518519,1
1,5127,7157,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.5308641975308642,1
1,5127,7888,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5127,8466,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5127,8748,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,5127,7160,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,5127,7163,9747,9748,9756,9770,9776,1,1,1,0.8928571428571429,1,0.8765432098765432,1
0,5127,6398,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.925925925925926,1
1,5127,6146,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,5128,8626,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,5128,8929,9747,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,5128,7218,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,5128,7065,9747,9748,9766,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
1,5128,8142,9747,9748,9766,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5128,6614,9747,9748,9766,9770,9773,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,5128,8597,9747,9748,9766,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5128,6184,9747,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.9382716049382716,1
1,5128,6293,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.7160493827160493,1
0,5128,6633,9747,9748,9766,9770,9776,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,5128,6667,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,5128,8466,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5128,8748,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,5128,7160,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,5128,8971,9747,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5129,7144,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5129,6553,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,5129,7065,9746,9748,9750,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,5129,7822,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.8641975308641975,1
1,5129,6293,9746,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,5129,7157,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.5308641975308642,1
1,5129,7888,9746,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5129,9275,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.5185185185185185,1
0,5129,7148,9746,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.7654320987654321,1
0,5129,7817,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.7654320987654321,1
1,5129,8919,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.2592592592592592,1
1,5129,6349,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.925925925925926,1
1,5129,6089,9746,9748,9750,9770,9776,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,5129,6887,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.4938271604938271,1
1,5129,6892,9746,9748,9750,9770,9780,1,1,1,0.8928571428571429,1,0.2716049382716049,1
0,5130,8202,9746,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5130,7147,9746,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5130,8639,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5130,8750,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5130,8626,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,5130,8929,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5130,8632,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5130,8168,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5130,7218,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5130,6553,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5130,8187,9746,9748,9750,9770,9784,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5130,6087,9746,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5130,7065,9746,9748,9750,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5130,7614,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5130,6614,9746,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5131,6293,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5131,7157,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.5308641975308642,1
1,5131,6633,9747,9748,9756,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
1,5131,9275,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.5185185185185185,1
1,5131,7167,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.8148148148148148,1
1,5131,7805,9747,9748,9756,9770,9776,1,1,1,0.625,1,0.4320987654320987,1
1,5131,7175,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.8024691358024691,1
0,5131,6506,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
1,5131,7148,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7654320987654321,1
1,5131,7195,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.5925925925925926,1
1,5131,7099,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.6790123456790124,1
0,5131,7198,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.4691358024691358,1
1,5131,6327,9747,9748,9756,9770,9776,1,1,1,0.625,1,0.925925925925926,1
1,5131,6089,9747,9748,9756,9770,9776,1,1,1,0.625,1,0.9382716049382716,1
1,5131,9076,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9012345679012346,1
0,5132,9217,9747,9748,9760,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
0,5132,9009,9747,9748,9760,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5132,8597,9747,9748,9760,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5132,6293,9747,9748,9760,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,5132,8466,9747,9748,9760,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5132,9381,9747,9748,9760,9770,9771,1,1,1,0.3214285714285714,1,1.0,1
1,5132,8691,9747,9748,9760,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5132,7311,9747,9748,9760,9770,9771,1,1,1,0.3214285714285714,1,0.8765432098765432,1
0,5132,9341,9747,9748,9760,9770,9775,1,1,1,0.3214285714285714,1,1.0,1
1,5132,6739,9747,9748,9760,9770,9771,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5132,8834,9747,9748,9760,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5132,8905,9747,9748,9760,9770,9781,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5132,9320,9747,9748,9760,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5132,8999,9747,9748,9760,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5132,8788,9747,9748,9760,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5133,7144,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5133,8750,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5133,6553,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5133,8597,9747,9748,9766,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5133,6184,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,5133,7821,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5133,7888,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5133,8938,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5133,7194,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.8641975308641975,1
0,5133,7160,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5133,7163,9747,9748,9766,9770,9776,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5133,8856,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.5185185185185185,1
0,5133,7518,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5133,6881,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.5185185185185185,1
1,5133,8971,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5134,7147,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5134,8626,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
1,5134,7218,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5134,6553,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5134,7065,9747,9748,9756,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5134,6040,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,5134,7821,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.8518518518518519,1
1,5134,6293,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5134,8938,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
0,5134,8466,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,5134,7160,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,5134,7207,9747,9748,9756,9770,9772,1,1,1,0.625,1,0.8271604938271605,1
1,5134,9278,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.7160493827160493,1
1,5134,7213,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.9135802469135802,1
1,5134,7146,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7530864197530864,1
1,5135,7147,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5135,6621,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5135,8750,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5135,8626,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5135,8929,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5135,8168,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5135,7218,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,5135,8187,9747,9748,9761,9770,9784,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5135,6087,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5135,7065,9747,9748,9761,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5135,6614,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5135,6040,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5135,7821,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
0,5135,6633,9747,9748,9761,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5135,7194,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.8641975308641975,1
1,5136,8202,9747,9748,9767,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5136,8626,9747,9748,9767,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
1,5136,8168,9747,9748,9767,9770,9775,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,5136,7614,9747,9748,9767,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5136,6748,9747,9748,9767,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,5136,6614,9747,9748,9767,9770,9773,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,5136,6040,9747,9748,9767,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,5136,8932,9747,9748,9767,9770,9775,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,5136,8971,9747,9748,9767,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5136,7460,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5136,8691,9747,9748,9767,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5136,9497,9747,9748,9767,9770,9772,1,1,1,0.3214285714285714,1,0.8024691358024691,1
1,5136,7213,9747,9748,9767,9770,9775,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5136,7148,9747,9748,9767,9770,9771,1,1,1,0.3214285714285714,1,0.7654320987654321,1
1,5136,8552,9747,9748,9767,9770,9775,1,1,1,0.3214285714285714,1,0.8641975308641975,1
1,5137,8202,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5137,7147,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5137,7235,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,5137,6620,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
0,5137,6898,9747,9748,9766,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5137,8750,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,5137,7878,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.2839506172839506,1
1,5137,8929,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,5137,7218,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5137,7065,9747,9748,9766,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5137,6040,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,5137,7821,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5137,6293,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
0,5137,7003,9747,9748,9766,9770,9774,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5137,7004,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.2716049382716049,1
1,5138,9217,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,1.0,1
1,5138,8929,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,5138,8168,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5138,6184,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.9382716049382716,1
1,5138,7821,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.8518518518518519,1
1,5138,7822,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.8641975308641975,1
0,5138,7888,9747,9748,9765,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5138,6633,9747,9748,9765,9770,9776,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,5138,7194,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.8641975308641975,1
1,5138,7299,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,5138,8893,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.7777777777777778,1
0,5138,8053,9747,9748,9765,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
0,5138,8118,9747,9748,9765,9770,9776,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,5138,7163,9747,9748,9765,9770,9776,1,1,1,0.8928571428571429,1,0.8765432098765432,1
0,5138,8932,9747,9748,9765,9770,9775,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,5139,7144,9747,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5139,8202,9747,9748,9755,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5139,7147,9747,9748,9755,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5139,8639,9747,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5139,6898,9747,9748,9755,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5139,6621,9747,9748,9755,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5139,8750,9747,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5139,8626,9747,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,5139,7878,9747,9748,9755,9770,9773,1,1,1,0.4464285714285714,1,0.2839506172839506,1
1,5139,8929,9747,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,5139,8632,9747,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5139,7218,9747,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5139,6553,9747,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5139,7065,9747,9748,9755,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
0,5139,7614,9747,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5140,7218,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5140,8466,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5140,8748,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,5140,6615,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,5140,7593,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5140,6468,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5140,7146,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.7530864197530864,1
0,5140,7148,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.7654320987654321,1
1,5140,8414,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5140,7777,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5140,7446,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5140,6777,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5140,8825,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5140,8026,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,5140,7489,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.9629629629629628,1
0,5141,9217,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5141,7147,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5141,6898,9747,9748,9750,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5141,7010,9747,9748,9750,9770,9782,1,1,1,0.4464285714285714,1,0.5679012345679012,1
1,5141,8626,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5141,8632,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5141,7218,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5141,6553,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5141,6087,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,5141,7479,9747,9748,9750,9770,9772,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5141,6614,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5141,6293,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5141,7003,9747,9748,9750,9770,9774,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5141,8053,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5141,6667,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5142,9217,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
0,5142,8187,9747,9748,9753,9770,9784,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5142,6614,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,5142,8597,9747,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5142,6184,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,5142,6040,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,5142,7888,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5142,8938,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5142,6633,9747,9748,9753,9770,9776,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5142,6667,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9506172839506172,1
