is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,5145,8904,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
1,5145,9526,9747,9748,9750,9770,9786,1,1,1,1.0,1,0.8888888888888888,1
1,5145,8834,9747,9748,9750,9770,9778,1,1,1,1.0,1,0.9876543209876544,1
0,5146,8142,9747,9748,9749,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5146,6633,9747,9748,9749,9770,9776,1,1,1,0.3214285714285714,1,0.9506172839506172,1
0,5146,8748,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.8765432098765432,1
1,5146,9072,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,5147,8929,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5147,6553,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5147,6184,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5147,7888,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5148,7147,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5148,8626,9747,9748,9750,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
0,5148,7614,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
1,5148,8597,9747,9748,9750,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,5149,8187,9747,9748,9752,9770,9784,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5149,6040,9747,9748,9752,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5149,7160,9747,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,5149,8932,9747,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,5150,8632,9747,9748,9768,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
0,5150,7218,9747,9748,9768,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5150,7065,9747,9748,9768,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
1,5150,9009,9747,9748,9768,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5151,8626,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5151,6614,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5151,8053,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5151,7160,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5152,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5152,8639,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5152,8750,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5152,8626,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5153,7065,9747,9748,9765,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5153,8597,9747,9748,9765,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5153,8466,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5153,7160,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5154,7144,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5154,7218,9747,9748,9765,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5154,7888,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5154,8748,9747,9748,9765,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5155,7144,9747,9748,9763,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5155,8202,9747,9748,9763,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5155,7147,9747,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5155,7235,9747,9748,9763,9770,9771,1,1,1,0.3214285714285714,1,0.4938271604938271,1
1,5156,6898,9747,9748,9750,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
0,5156,7218,9747,9748,9750,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5156,6553,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5156,7065,9747,9748,9750,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5157,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5157,6679,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5157,6893,9746,9748,9753,9770,9782,1,1,1,0.3214285714285714,1,0.5555555555555556,1
1,5157,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5158,6898,9747,9748,9756,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5158,6293,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5158,8466,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
0,5158,9381,9747,9748,9756,9770,9771,1,1,1,0.625,1,1.0,1
1,5159,6898,9746,9748,9753,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
0,5159,7614,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5159,6293,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,5159,6633,9746,9748,9753,9770,9776,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5160,7144,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5160,7147,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5160,8639,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5160,6898,9747,9748,9753,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5161,7065,9747,9748,9766,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5161,8597,9747,9748,9766,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5161,8748,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
0,5161,7518,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5162,7144,9747,9748,9755,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5162,6679,9747,9748,9755,9770,9773,1,1,1,0.8035714285714286,1,0.9506172839506172,1
0,5162,8202,9747,9748,9755,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,5162,7147,9747,9748,9755,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5163,6553,9746,9748,9766,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5163,8597,9746,9748,9766,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,5163,6040,9746,9748,9766,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,5163,7888,9746,9748,9766,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,5164,7144,9747,9748,9755,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5164,6898,9747,9748,9755,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5164,8523,9747,9748,9755,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,5164,7218,9747,9748,9755,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5165,7144,9747,9748,9755,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5165,6620,9747,9748,9755,9770,9773,1,1,1,0.8928571428571429,1,0.2222222222222222,1
1,5165,6898,9747,9748,9755,9770,9772,1,1,1,0.8928571428571429,1,0.2469135802469135,1
0,5165,7218,9747,9748,9755,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5166,7147,9747,9748,9764,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5166,8639,9747,9748,9764,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
0,5166,8632,9747,9748,9764,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
0,5166,7218,9747,9748,9764,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5167,7144,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5167,6040,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,5167,8938,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
1,5167,6506,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9135802469135802,1
1,5168,8750,9746,9748,9753,9770,9775,1,1,1,0.8928571428571429,1,0.8271604938271605,1
1,5168,6553,9746,9748,9753,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
1,5168,7065,9746,9748,9753,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
1,5168,8597,9746,9748,9753,9770,9786,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5169,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5169,8626,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
1,5169,6729,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5169,7218,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5170,6293,9747,9748,9766,9770,9771,1,1,1,1.0,1,0.7160493827160493,1
1,5170,9452,9747,9748,9766,9770,9771,1,1,1,1.0,1,0.5185185185185185,1
1,5170,7146,9747,9748,9766,9770,9771,1,1,1,1.0,1,0.7530864197530864,1
1,5170,6742,9747,9748,9766,9770,9771,1,1,1,1.0,1,0.9506172839506172,1
1,5171,7144,9746,9748,9760,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5171,6893,9746,9748,9760,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5171,9217,9746,9748,9760,9770,9778,1,1,1,0.625,1,1.0,1
1,5171,8202,9746,9748,9760,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5172,6679,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9506172839506172,1
1,5172,8202,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
0,5172,6621,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.8888888888888888,1
1,5172,8523,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9876543209876544,1
1,5173,7878,9747,9748,9750,9770,9773,1,1,1,0.8035714285714286,1,0.2839506172839506,1
1,5173,9009,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,5173,6506,9747,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,5173,6268,9747,9748,9750,9770,9775,1,1,1,0.8035714285714286,1,0.925925925925926,1
1,5174,7144,9746,9748,9758,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5174,9009,9746,9748,9758,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,5174,8597,9746,9748,9758,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,5174,6293,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5175,8202,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
0,5175,6614,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9012345679012346,1
0,5175,6040,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9382716049382716,1
1,5175,6293,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.7160493827160493,1
1,5176,8168,9747,9748,9763,9770,9775,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,5176,8597,9747,9748,9763,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,5176,7888,9747,9748,9763,9770,9771,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,5176,6667,9747,9748,9763,9770,9771,1,1,1,0.8035714285714286,1,0.9506172839506172,1
1,5177,8202,9747,9748,9749,9770,9773,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5177,7147,9747,9748,9749,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
1,5177,8639,9747,9748,9749,9770,9775,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,5177,8750,9747,9748,9749,9770,9775,1,1,1,0.8928571428571429,1,0.8271604938271605,1
1,5178,8528,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5178,8938,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5178,6633,9747,9748,9761,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5178,7163,9747,9748,9761,9770,9776,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5179,7144,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5179,6620,9747,9748,9760,9770,9773,1,1,1,0.625,1,0.2222222222222222,1
1,5179,6898,9747,9748,9760,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5179,6621,9747,9748,9760,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,5180,9217,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5180,8202,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5180,6553,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5180,6293,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,5181,8202,9746,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5181,7147,9746,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5181,8639,9746,9748,9756,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5181,6621,9746,9748,9756,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,5182,8202,9746,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5182,9009,9746,9748,9769,9770,9778,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5182,6614,9746,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9012345679012346,1
1,5182,8597,9746,9748,9769,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5183,9217,9747,9748,9769,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5183,8202,9747,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5183,7147,9747,9748,9769,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,5183,8523,9747,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5184,7144,9746,9748,9753,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5184,8202,9746,9748,9753,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5184,7235,9746,9748,9753,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
0,5184,8639,9746,9748,9753,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5185,7147,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5185,7218,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5185,8597,9747,9748,9761,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,5185,7821,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.8518518518518519,1
0,5186,6621,9747,9748,9765,9770,9773,1,1,1,0.3214285714285714,1,0.8888888888888888,1
0,5186,8523,9747,9748,9765,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5186,7218,9747,9748,9765,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5186,6553,9747,9748,9765,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
0,5187,8202,9746,9748,9758,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5187,7235,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
0,5187,6621,9746,9748,9758,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
0,5187,7878,9746,9748,9758,9770,9773,1,1,1,0.625,1,0.2839506172839506,1
0,5188,7065,9746,9748,9756,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
0,5188,6293,9746,9748,9756,9770,9771,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,5188,7160,9746,9748,9756,9770,9771,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,5188,9278,9746,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,5189,8202,9746,9748,9749,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5189,6620,9746,9748,9749,9770,9773,1,1,1,0.625,1,0.2222222222222222,1
1,5189,6898,9746,9748,9749,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5189,6621,9746,9748,9749,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,5190,8202,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5190,6553,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5190,6614,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,5190,6184,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5191,8202,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5191,7888,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5191,8466,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5191,9497,9747,9748,9756,9770,9772,1,1,1,0.4464285714285714,1,0.8024691358024691,1
1,5192,7147,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5192,8639,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5192,8750,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.8271604938271605,1
1,5192,8626,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.7530864197530864,1
1,5193,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5193,8639,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5193,8626,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
0,5193,7218,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5194,8639,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5194,8528,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
0,5194,6633,9747,9748,9756,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
1,5194,7160,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,5195,6040,9747,9748,9756,9770,9773,1,1,1,1.0,1,0.9382716049382716,1
1,5195,6633,9747,9748,9756,9770,9776,1,1,1,1.0,1,0.9506172839506172,1
1,5195,7454,9747,9748,9756,9770,9775,1,1,1,1.0,1,0.9506172839506172,1
1,5195,7163,9747,9748,9756,9770,9776,1,1,1,1.0,1,0.8765432098765432,1
1,5196,8523,9746,9748,9752,9770,9773,1,1,1,1.0,1,0.9876543209876544,1
1,5196,7160,9746,9748,9752,9770,9771,1,1,1,1.0,1,0.7901234567901234,1
1,5196,6398,9746,9748,9752,9770,9771,1,1,1,1.0,1,0.925925925925926,1
1,5196,9452,9746,9748,9752,9770,9771,1,1,1,1.0,1,0.5185185185185185,1
0,5197,6679,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5197,8202,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5197,8639,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
0,5197,6621,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,5198,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5198,7147,9746,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5198,8750,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,5198,8632,9746,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
0,5199,8202,9746,9748,9764,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5199,6620,9746,9748,9764,9770,9773,1,1,1,0.625,1,0.2222222222222222,1
1,5199,6898,9746,9748,9764,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5199,6621,9746,9748,9764,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,5200,7144,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
0,5200,6893,9747,9748,9756,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,5200,7147,9747,9748,9756,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
0,5200,6898,9747,9748,9756,9770,9772,1,1,1,0.8928571428571429,1,0.2469135802469135,1
1,5201,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5201,6293,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,5201,7888,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5201,7160,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5202,6621,9746,9748,9755,9770,9773,1,1,1,0.8035714285714286,1,0.8888888888888888,1
1,5202,7139,9746,9748,9755,9770,9775,1,1,1,0.8035714285714286,1,0.9012345679012346,1
1,5202,6146,9746,9748,9755,9770,9771,1,1,1,0.8035714285714286,1,0.9382716049382716,1
0,5202,6616,9746,9748,9755,9770,9772,1,1,1,0.8035714285714286,1,0.8765432098765432,1
1,5203,7218,9747,9748,9762,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5203,8528,9747,9748,9762,9770,9771,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5203,6293,9747,9748,9762,9770,9771,1,1,1,0.8928571428571429,1,0.7160493827160493,1
1,5203,8748,9747,9748,9762,9770,9771,1,1,1,0.8928571428571429,1,0.8765432098765432,1
1,5204,9217,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5204,8202,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5204,6898,9747,9748,9750,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5204,6621,9747,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5205,7144,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5205,6621,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,5205,6553,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5205,6040,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,5206,7147,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5206,7218,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
0,5206,7160,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5206,7940,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.8641975308641975,1
1,5207,9217,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5207,8202,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5207,8142,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5207,6614,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9012345679012346,1
0,5208,7144,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5208,7235,9747,9748,9750,9770,9771,1,1,1,0.8928571428571429,1,0.4938271604938271,1
1,5208,8245,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.345679012345679,1
1,5208,8750,9747,9748,9750,9770,9775,1,1,1,0.8928571428571429,1,0.8271604938271605,1
1,5209,9217,9746,9748,9766,9770,9778,1,1,1,0.625,1,1.0,1
1,5209,7218,9746,9748,9766,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5209,6553,9746,9748,9766,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5209,8597,9746,9748,9766,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,5210,7147,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5210,8750,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5210,8632,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
0,5210,7218,9747,9748,9750,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5211,8639,9747,9748,9751,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5211,6553,9747,9748,9751,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5211,7821,9747,9748,9751,9770,9778,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5211,6633,9747,9748,9751,9770,9776,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5212,9217,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
0,5212,8523,9747,9748,9749,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5212,8597,9747,9748,9749,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5212,7888,9747,9748,9749,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,5213,7218,9746,9748,9758,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5213,7822,9746,9748,9758,9770,9778,1,1,1,0.625,1,0.8641975308641975,1
0,5213,6293,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
0,5213,7160,9746,9748,9758,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,5214,6898,9746,9748,9755,9770,9772,1,1,1,1.0,1,0.2469135802469135,1
1,5214,6729,9746,9748,9755,9770,9773,1,1,1,1.0,1,0.9506172839506172,1
1,5214,6748,9746,9748,9755,9770,9773,1,1,1,1.0,1,0.9382716049382716,1
1,5214,6293,9746,9748,9755,9770,9771,1,1,1,1.0,1,0.7160493827160493,1
1,5215,8202,9747,9748,9751,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,5215,7614,9747,9748,9751,9770,9778,1,1,1,0.3214285714285714,1,0.9629629629629628,1
1,5215,7888,9747,9748,9751,9770,9771,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5215,8691,9747,9748,9751,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5216,8202,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
