is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,4981,7218,9747,9748,9761,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,4981,7065,9747,9748,9761,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,4982,7144,9746,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,4982,8202,9746,9748,9765,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,4982,7147,9746,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
0,4982,8639,9746,9748,9765,9770,9775,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,4982,6620,9746,9748,9765,9770,9773,1,1,1,0.8035714285714286,1,0.2222222222222222,1
1,4983,7144,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,4983,6898,9747,9748,9749,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,4983,8929,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.8765432098765432,1
0,4983,6553,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,4983,9009,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
1,4984,7235,9747,9748,9749,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
0,4984,8632,9747,9748,9749,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,4984,7065,9747,9748,9749,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
0,4984,6293,9747,9748,9749,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,4984,7888,9747,9748,9749,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4985,8597,9747,9748,9761,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4985,6293,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.7160493827160493,1
1,4985,7160,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,4985,9381,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,1.0,1
1,4985,6615,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,4986,7218,9746,9748,9757,9770,9775,1,1,1,1.0,1,0.8148148148148148,1
1,4986,6667,9746,9748,9757,9770,9771,1,1,1,1.0,1,0.9506172839506172,1
1,4986,8466,9746,9748,9757,9770,9771,1,1,1,1.0,1,0.9876543209876544,1
0,4986,7071,9746,9748,9757,9770,9778,1,1,1,1.0,1,0.4444444444444444,1
1,4986,8748,9746,9748,9757,9770,9771,1,1,1,1.0,1,0.8765432098765432,1
1,4987,7144,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,4987,7614,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,4987,8528,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4987,7888,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4987,6633,9747,9748,9766,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4988,6898,9747,9748,9749,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,4988,6553,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,4988,6040,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,4988,7821,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,4988,7157,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.5308641975308642,1
1,4989,7144,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,4989,8597,9746,9748,9753,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,4989,6040,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
0,4989,8938,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4989,6633,9746,9748,9753,9770,9776,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,4990,7144,9746,9748,9763,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,4990,8597,9746,9748,9763,9770,9786,1,1,1,1.0,1,0.9876543209876544,1
0,4990,9497,9746,9748,9763,9770,9772,1,1,1,1.0,1,0.8024691358024691,1
1,4990,7148,9746,9748,9763,9770,9771,1,1,1,1.0,1,0.7654320987654321,1
0,4990,9533,9746,9748,9763,9770,9776,1,1,1,1.0,1,0.6666666666666666,1
1,4991,6293,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.7160493827160493,1
1,4991,8466,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4991,8691,9746,9748,9751,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,4991,6298,9746,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.9012345679012346,1
1,4991,6619,9746,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.8888888888888888,1
0,4992,9217,9747,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
1,4992,8202,9747,9748,9766,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,4992,7065,9747,9748,9766,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
1,4992,7614,9747,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.9629629629629628,1
0,4992,6184,9747,9748,9766,9770,9778,1,1,1,0.8035714285714286,1,0.9382716049382716,1
1,4993,7218,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,4993,8597,9747,9748,9766,9770,9786,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4993,6293,9747,9748,9766,9770,9771,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,4993,8938,9747,9748,9766,9770,9773,1,1,1,0.8035714285714286,1,0.9876543209876544,1
1,4993,6633,9747,9748,9766,9770,9776,1,1,1,0.8035714285714286,1,0.9506172839506172,1
0,4994,6679,9747,9748,9769,9770,9773,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,4994,7147,9747,9748,9769,9770,9771,1,1,1,0.8928571428571429,1,0.8395061728395061,1
1,4994,6898,9747,9748,9769,9770,9772,1,1,1,0.8928571428571429,1,0.2469135802469135,1
1,4994,8750,9747,9748,9769,9770,9775,1,1,1,0.8928571428571429,1,0.8271604938271605,1
1,4994,8626,9747,9748,9769,9770,9775,1,1,1,0.8928571428571429,1,0.7530864197530864,1
1,4995,6633,9747,9748,9756,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
0,4995,7160,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,4995,7163,9747,9748,9756,9770,9776,1,1,1,0.625,1,0.8765432098765432,1
1,4995,8126,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,4995,9497,9747,9748,9756,9770,9772,1,1,1,0.625,1,0.8024691358024691,1
1,4996,8750,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8271604938271605,1
1,4996,7821,9747,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.8518518518518519,1
0,4996,7160,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.7901234567901234,1
1,4996,6398,9747,9748,9759,9770,9771,1,1,1,0.0178571428571428,1,0.925925925925926,1
0,4996,7213,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.9135802469135802,1
1,4997,8632,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,4997,6729,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,4997,7218,9746,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,4997,7767,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,4997,8597,9746,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,4998,8202,9746,9748,9762,9770,9773,1,1,1,1.0,1,0.9753086419753086,1
1,4998,7235,9746,9748,9762,9770,9771,1,1,1,1.0,1,0.4938271604938271,1
1,4998,8750,9746,9748,9762,9770,9775,1,1,1,1.0,1,0.8271604938271605,1
1,4998,7218,9746,9748,9762,9770,9775,1,1,1,1.0,1,0.8148148148148148,1
1,4998,8597,9746,9748,9762,9770,9786,1,1,1,1.0,1,0.9876543209876544,1
1,4999,8202,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,4999,7147,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,4999,7235,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,4999,8639,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,4999,6898,9747,9748,9753,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5000,6893,9746,9748,9751,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5000,7147,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5000,6620,9746,9748,9751,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,5000,6898,9746,9748,9751,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5000,6917,9746,9748,9751,9770,9782,1,1,1,0.4464285714285714,1,0.4814814814814814,1
1,5001,7147,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5001,6898,9747,9748,9766,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5001,6621,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5001,8750,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
0,5001,8626,9747,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5002,7614,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
1,5002,6748,9747,9748,9761,9770,9773,1,1,1,0.625,1,0.9382716049382716,1
1,5002,6184,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.9382716049382716,1
1,5002,6293,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5002,6633,9747,9748,9761,9770,9776,1,1,1,0.625,1,0.9506172839506172,1
1,5003,8750,9746,9748,9750,9770,9775,1,1,1,1.0,1,0.8271604938271605,1
0,5003,7218,9746,9748,9750,9770,9775,1,1,1,1.0,1,0.8148148148148148,1
0,5003,7065,9746,9748,9750,9770,9774,1,1,1,1.0,1,0.7777777777777778,1
1,5003,7207,9746,9748,9750,9770,9772,1,1,1,1.0,1,0.8271604938271605,1
0,5003,9071,9746,9748,9750,9770,9775,1,1,1,1.0,1,0.9012345679012346,1
1,5004,7144,9747,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5004,6893,9747,9748,9765,9770,9782,1,1,1,0.8035714285714286,1,0.5555555555555556,1
0,5004,9217,9747,9748,9765,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
1,5004,8202,9747,9748,9765,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,5004,7235,9747,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.4938271604938271,1
1,5005,8245,9747,9748,9752,9770,9778,1,1,1,0.625,1,0.345679012345679,1
1,5005,7878,9747,9748,9752,9770,9773,1,1,1,0.625,1,0.2839506172839506,1
1,5005,7004,9747,9748,9752,9770,9773,1,1,1,0.625,1,0.2716049382716049,1
1,5005,7160,9747,9748,9752,9770,9771,1,1,1,0.625,1,0.7901234567901234,1
1,5005,6146,9747,9748,9752,9770,9771,1,1,1,0.625,1,0.9382716049382716,1
1,5006,7147,9746,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5006,6729,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5006,6553,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
1,5006,7065,9746,9748,9753,9770,9774,1,1,1,0.3214285714285714,1,0.7777777777777778,1
1,5006,6748,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,5007,7147,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5007,7235,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,5007,6898,9747,9748,9769,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5007,6729,9747,9748,9769,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5007,7218,9747,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5008,6893,9746,9748,9765,9770,9782,1,1,1,0.8035714285714286,1,0.5555555555555556,1
1,5008,7147,9746,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5008,8639,9746,9748,9765,9770,9775,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,5008,8750,9746,9748,9765,9770,9775,1,1,1,0.8035714285714286,1,0.8271604938271605,1
1,5008,8626,9746,9748,9765,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,5009,7144,9747,9748,9764,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5009,6553,9747,9748,9764,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,5009,7888,9747,9748,9764,9770,9771,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,5009,7160,9747,9748,9764,9770,9771,1,1,1,0.8035714285714286,1,0.7901234567901234,1
0,5009,8861,9747,9748,9764,9770,9775,1,1,1,0.8035714285714286,1,0.4444444444444444,1
1,5010,6679,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5010,8202,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5010,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5010,8639,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5010,6620,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.2222222222222222,1
1,5011,8466,9747,9748,9764,9770,9771,1,1,1,0.8928571428571429,1,0.9876543209876544,1
1,5011,7214,9747,9748,9764,9770,9788,1,1,1,0.8928571428571429,1,0.9012345679012346,1
1,5011,7252,9747,9748,9764,9770,9771,1,1,1,0.8928571428571429,1,0.6172839506172839,1
0,5011,9469,9747,9748,9764,9770,9775,1,1,1,0.8928571428571429,1,0.6790123456790124,1
1,5011,8783,9747,9748,9764,9770,9771,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,5012,7144,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
0,5012,6898,9747,9748,9753,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
0,5012,8750,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
0,5012,7218,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5012,8597,9747,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5013,8639,9747,9748,9749,9770,9775,1,1,1,0.8035714285714286,1,0.7901234567901234,1
1,5013,6898,9747,9748,9749,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
1,5013,6729,9747,9748,9749,9770,9773,1,1,1,0.8035714285714286,1,0.9506172839506172,1
0,5013,7218,9747,9748,9749,9770,9775,1,1,1,0.8035714285714286,1,0.8148148148148148,1
1,5013,6553,9747,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.9135802469135802,1
1,5014,7144,9747,9748,9755,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5014,8202,9747,9748,9755,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5014,7147,9747,9748,9755,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5014,7235,9747,9748,9755,9770,9771,1,1,1,0.625,1,0.4938271604938271,1
1,5014,8639,9747,9748,9755,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5015,8929,9746,9748,9750,9770,9778,1,1,1,0.625,1,0.8765432098765432,1
1,5015,6553,9746,9748,9750,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
0,5015,7614,9746,9748,9750,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
1,5015,8597,9746,9748,9750,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
1,5015,6184,9746,9748,9750,9770,9778,1,1,1,0.625,1,0.9382716049382716,1
1,5016,7144,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5016,7065,9747,9748,9761,9770,9774,1,1,1,0.625,1,0.7777777777777778,1
1,5016,7614,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
1,5016,8528,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,5016,6293,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5017,7144,9746,9748,9761,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5017,7235,9746,9748,9761,9770,9771,1,1,1,1.0,1,0.4938271604938271,1
1,5017,6898,9746,9748,9761,9770,9772,1,1,1,1.0,1,0.2469135802469135,1
0,5017,8245,9746,9748,9761,9770,9778,1,1,1,1.0,1,0.345679012345679,1
1,5017,7218,9746,9748,9761,9770,9775,1,1,1,1.0,1,0.8148148148148148,1
0,5018,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5018,6898,9747,9748,9756,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5018,8750,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5018,8626,9747,9748,9756,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5018,6553,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5019,7147,9746,9748,9762,9770,9771,1,1,1,1.0,1,0.8395061728395061,1
0,5019,7235,9746,9748,9762,9770,9771,1,1,1,1.0,1,0.4938271604938271,1
1,5019,6898,9746,9748,9762,9770,9772,1,1,1,1.0,1,0.2469135802469135,1
1,5019,6917,9746,9748,9762,9770,9782,1,1,1,1.0,1,0.4814814814814814,1
1,5019,7065,9746,9748,9762,9770,9774,1,1,1,1.0,1,0.7777777777777778,1
1,5020,7144,9747,9748,9755,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5020,8639,9747,9748,9755,9770,9775,1,1,1,0.8928571428571429,1,0.7901234567901234,1
1,5020,6898,9747,9748,9755,9770,9772,1,1,1,0.8928571428571429,1,0.2469135802469135,1
0,5020,8632,9747,9748,9755,9770,9775,1,1,1,0.8928571428571429,1,0.8518518518518519,1
0,5020,7218,9747,9748,9755,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5021,7147,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5021,8632,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,5021,6293,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
1,5021,7888,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,5021,7207,9747,9748,9756,9770,9772,1,1,1,0.625,1,0.8271604938271605,1
1,5022,6893,9747,9748,9769,9770,9782,1,1,1,0.625,1,0.5555555555555556,1
1,5022,6620,9747,9748,9769,9770,9773,1,1,1,0.625,1,0.2222222222222222,1
1,5022,6898,9747,9748,9769,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
0,5022,6621,9747,9748,9769,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,5022,7010,9747,9748,9769,9770,9782,1,1,1,0.625,1,0.5679012345679012,1
0,5023,8202,9746,9748,9750,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,5023,6898,9746,9748,9750,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
1,5023,7157,9746,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.5308641975308642,1
0,5023,7160,9746,9748,9750,9770,9771,1,1,1,0.8035714285714286,1,0.7901234567901234,1
0,5023,9278,9746,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.7160493827160493,1
1,5024,7144,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5024,7147,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5024,7235,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,5024,8639,9747,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,5024,8750,9747,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5025,6893,9747,9748,9766,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
0,5025,9217,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,5025,8202,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5025,7147,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5025,7235,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,5026,8597,9746,9748,9763,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5026,7194,9746,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,0.8641975308641975,1
1,5026,8691,9746,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5026,7148,9746,9748,9763,9770,9771,1,1,1,0.4464285714285714,1,0.7654320987654321,1
1,5026,8243,9746,9748,9763,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5027,6893,9747,9748,9761,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
0,5027,6898,9747,9748,9761,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5027,6729,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5027,7065,9747,9748,9761,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5027,6748,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9382716049382716,1
1,5028,8202,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5028,7147,9747,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5028,8168,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5028,6553,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
0,5028,8187,9747,9748,9753,9770,9784,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5029,8597,9747,9748,9750,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5029,8938,9747,9748,9750,9770,9773,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5029,8714,9747,9748,9750,9770,9771,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5029,7828,9747,9748,9750,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5029,8825,9747,9748,9750,9770,9775,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5030,7147,9746,9748,9753,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5030,8750,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8271604938271605,1
1,5030,7218,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5030,6553,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5030,7614,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5031,8202,9747,9748,9766,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5031,8639,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5031,8750,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.8271604938271605,1
1,5031,8626,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.7530864197530864,1
0,5031,7878,9747,9748,9766,9770,9773,1,1,1,0.3214285714285714,1,0.2839506172839506,1
1,5032,6893,9746,9748,9762,9770,9782,1,1,1,1.0,1,0.5555555555555556,1
1,5032,6620,9746,9748,9762,9770,9773,1,1,1,1.0,1,0.2222222222222222,1
1,5032,6898,9746,9748,9762,9770,9772,1,1,1,1.0,1,0.2469135802469135,1
1,5032,8750,9746,9748,9762,9770,9775,1,1,1,1.0,1,0.8271604938271605,1
1,5032,7010,9746,9748,9762,9770,9782,1,1,1,1.0,1,0.5679012345679012,1
1,5033,7144,9746,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5033,6893,9746,9748,9764,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5033,7147,9746,9748,9764,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5033,6898,9746,9748,9764,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5033,7218,9746,9748,9764,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5034,9217,9746,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5034,8202,9746,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5034,7147,9746,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5034,8639,9746,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
0,5034,8626,9746,9748,9766,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5035,8202,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5035,8714,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,5035,8414,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9876543209876544,1
1,5035,8243,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.9753086419753086,1
1,5035,6899,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.2469135802469135,1
1,5036,9217,9747,9748,9761,9770,9778,1,1,1,0.625,1,1.0,1
1,5036,8202,9747,9748,9761,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5036,6898,9747,9748,9761,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5036,6621,9747,9748,9761,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,5036,8632,9747,9748,9761,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,5037,7144,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5037,9217,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,5037,7147,9747,9748,9769,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5037,6898,9747,9748,9769,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5037,8632,9747,9748,9769,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
0,5038,9009,9746,9748,9753,9770,9778,1,1,1,0.625,1,0.9876543209876544,1
