is_click,uid,iid,gender,age,occu,movie_year,genre,uid_val,iid_val,gender_val,age_val,occu_val,movie_year_val,genre_val
1,5116,7065,9746,9748,9749,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5117,6553,9747,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,0.9135802469135802,1
1,5118,8626,9746,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5119,6893,9747,9748,9756,9770,9782,1,1,1,0.8928571428571429,1,0.5555555555555556,1
1,5120,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5121,7218,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.8148148148148148,1
1,5122,9217,9747,9748,9761,9770,9778,1,1,1,0.8928571428571429,1,1.0,1
1,5123,9217,9747,9748,9751,9770,9778,1,1,1,0.625,1,1.0,1
1,5124,9009,9747,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.9876543209876544,1
0,5125,9217,9747,9748,9760,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5126,7147,9747,9748,9754,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5127,6621,9747,9748,9756,9770,9773,1,1,1,0.8928571428571429,1,0.8888888888888888,1
1,5128,8626,9747,9748,9766,9770,9775,1,1,1,0.8035714285714286,1,0.7530864197530864,1
1,5129,7144,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
0,5130,8202,9746,9748,9750,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5131,6293,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.7160493827160493,1
0,5132,9217,9747,9748,9760,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5133,7144,9747,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5134,7147,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5135,7147,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5136,8202,9747,9748,9767,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5137,8202,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5138,9217,9747,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,1.0,1
1,5139,7144,9747,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5140,7218,9747,9748,9766,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
0,5141,9217,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5142,9217,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5143,7218,9746,9748,9749,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5144,8597,9747,9748,9756,9770,9786,1,1,1,0.625,1,0.9876543209876544,1
0,5145,8597,9747,9748,9750,9770,9786,1,1,1,1.0,1,0.9876543209876544,1
0,5146,8142,9747,9748,9749,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5147,8929,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.8765432098765432,1
1,5148,7147,9747,9748,9750,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5149,8187,9747,9748,9752,9770,9784,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5150,8632,9747,9748,9768,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
0,5151,8626,9746,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.7530864197530864,1
1,5152,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5153,7065,9747,9748,9765,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5154,7144,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5155,7144,9747,9748,9763,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5156,6898,9747,9748,9750,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5157,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5158,6898,9747,9748,9756,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5159,6898,9746,9748,9753,9770,9772,1,1,1,0.3214285714285714,1,0.2469135802469135,1
1,5160,7144,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5161,7065,9747,9748,9766,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5162,7144,9747,9748,9755,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5163,6553,9746,9748,9766,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5164,7144,9747,9748,9755,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5165,7144,9747,9748,9755,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5166,7147,9747,9748,9764,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5167,7144,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5168,8750,9746,9748,9753,9770,9775,1,1,1,0.8928571428571429,1,0.8271604938271605,1
1,5169,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5170,6293,9747,9748,9766,9770,9771,1,1,1,1.0,1,0.7160493827160493,1
1,5171,7144,9746,9748,9760,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5172,6679,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9506172839506172,1
1,5173,7878,9747,9748,9750,9770,9773,1,1,1,0.8035714285714286,1,0.2839506172839506,1
1,5174,7144,9746,9748,9758,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5175,8202,9747,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9753086419753086,1
1,5176,8168,9747,9748,9763,9770,9775,1,1,1,0.8035714285714286,1,0.9753086419753086,1
1,5177,8202,9747,9748,9749,9770,9773,1,1,1,0.8928571428571429,1,0.9753086419753086,1
1,5178,8528,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5179,7144,9747,9748,9760,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5180,9217,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5181,8202,9746,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5182,8202,9746,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5183,9217,9747,9748,9769,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5184,7144,9746,9748,9753,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5185,7147,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
0,5186,6621,9747,9748,9765,9770,9773,1,1,1,0.3214285714285714,1,0.8888888888888888,1
0,5187,8202,9746,9748,9758,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5188,7065,9746,9748,9756,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
1,5189,8202,9746,9748,9749,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5190,8202,9746,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5191,8202,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5192,7147,9747,9748,9761,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5193,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5194,8639,9747,9748,9756,9770,9775,1,1,1,0.625,1,0.7901234567901234,1
1,5195,6040,9747,9748,9756,9770,9773,1,1,1,1.0,1,0.9382716049382716,1
1,5196,8523,9746,9748,9752,9770,9773,1,1,1,1.0,1,0.9876543209876544,1
0,5197,6679,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5198,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5199,8202,9746,9748,9764,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5200,7144,9747,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5201,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5202,6621,9746,9748,9755,9770,9773,1,1,1,0.8035714285714286,1,0.8888888888888888,1
1,5203,7218,9747,9748,9762,9770,9775,1,1,1,0.8928571428571429,1,0.8148148148148148,1
1,5204,9217,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5205,7144,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5206,7147,9747,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5207,9217,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,5208,7144,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5209,9217,9746,9748,9766,9770,9778,1,1,1,0.625,1,1.0,1
1,5210,7147,9747,9748,9750,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5211,8639,9747,9748,9751,9770,9775,1,1,1,0.3214285714285714,1,0.7901234567901234,1
1,5212,9217,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
0,5213,7218,9746,9748,9758,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5214,6898,9746,9748,9755,9770,9772,1,1,1,1.0,1,0.2469135802469135,1
1,5215,8202,9747,9748,9751,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,5216,8202,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5217,8632,9747,9748,9749,9770,9775,1,1,1,0.3214285714285714,1,0.8518518518518519,1
1,5218,7218,9747,9748,9753,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5219,7144,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5220,7065,9746,9748,9750,9770,9774,1,1,1,1.0,1,0.7777777777777778,1
0,5221,8202,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5222,6679,9747,9748,9759,9770,9773,1,1,1,1.0,1,0.9506172839506172,1
1,5223,7144,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5224,8202,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5225,7614,9747,9748,9749,9770,9778,1,1,1,0.625,1,0.9629629629629628,1
1,5226,7218,9747,9748,9759,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5227,7144,9747,9748,9749,9770,9778,1,1,1,0.0178571428571428,1,0.691358024691358,1
1,5228,8202,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5229,7235,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.4938271604938271,1
1,5230,8202,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5231,6679,9747,9748,9753,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5232,7144,9747,9748,9754,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5233,7147,9746,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5234,8639,9747,9748,9753,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5235,8202,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5236,6898,9747,9748,9756,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
1,5237,6917,9746,9748,9765,9770,9782,1,1,1,0.8928571428571429,1,0.4814814814814814,1
1,5238,7144,9747,9748,9756,9770,9778,1,1,1,0.625,1,0.691358024691358,1
0,5239,7614,9746,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
1,5240,9217,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5241,9217,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5242,7218,9747,9748,9759,9770,9775,1,1,1,0.0178571428571428,1,0.8148148148148148,1
1,5243,8597,9747,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
0,5244,8187,9746,9748,9750,9770,9784,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,5245,7144,9746,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
0,5246,9217,9746,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,1.0,1
0,5247,8202,9746,9748,9763,9770,9773,1,1,1,0.8035714285714286,1,0.9753086419753086,1
0,5248,8632,9746,9748,9763,9770,9775,1,1,1,0.8035714285714286,1,0.8518518518518519,1
0,5249,6679,9747,9748,9755,9770,9773,1,1,1,0.8928571428571429,1,0.9506172839506172,1
1,5250,7144,9746,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5251,7144,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5252,7144,9746,9748,9762,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5253,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5254,9217,9747,9748,9759,9770,9778,1,1,1,0.0178571428571428,1,1.0,1
1,5255,7144,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5256,7147,9746,9748,9751,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5257,8528,9747,9748,9753,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,5258,8639,9747,9748,9755,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5259,7147,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5260,7144,9747,9748,9761,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5261,8523,9746,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5262,7147,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.8395061728395061,1
1,5263,7144,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5264,7144,9747,9748,9750,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5265,6553,9747,9748,9750,9770,9778,1,1,1,0.625,1,0.9135802469135802,1
1,5266,9217,9747,9748,9756,9770,9778,1,1,1,0.625,1,1.0,1
1,5267,9217,9746,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5268,7144,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5269,7065,9747,9748,9761,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
0,5270,6893,9746,9748,9749,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
1,5271,7147,9747,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5272,6893,9747,9748,9769,9770,9782,1,1,1,1.0,1,0.5555555555555556,1
0,5273,8639,9747,9748,9749,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5274,6898,9747,9748,9766,9770,9772,1,1,1,0.4464285714285714,1,0.2469135802469135,1
0,5275,7144,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5276,7144,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5277,7147,9746,9748,9756,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5278,6893,9746,9748,9763,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
0,5279,6679,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5280,7144,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5281,6679,9746,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5282,6679,9747,9748,9751,9770,9773,1,1,1,0.3214285714285714,1,0.9506172839506172,1
1,5283,7144,9747,9748,9765,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5284,8597,9747,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5285,7147,9747,9748,9765,9770,9771,1,1,1,0.8035714285714286,1,0.8395061728395061,1
1,5286,7147,9747,9748,9757,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5287,7614,9747,9748,9762,9770,9778,1,1,1,1.0,1,0.9629629629629628,1
1,5288,7144,9747,9748,9751,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5289,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5290,6729,9747,9748,9750,9770,9773,1,1,1,0.8035714285714286,1,0.9506172839506172,1
0,5291,7614,9747,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9629629629629628,1
0,5292,8202,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5293,6679,9747,9748,9751,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5294,6621,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.8888888888888888,1
1,5295,6898,9746,9748,9749,9770,9772,1,1,1,0.0178571428571428,1,0.2469135802469135,1
1,5296,8597,9747,9748,9761,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5297,7218,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.8148148148148148,1
1,5298,6679,9747,9748,9751,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5299,7144,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5300,8202,9747,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
0,5301,6679,9746,9748,9759,9770,9773,1,1,1,0.0178571428571428,1,0.9506172839506172,1
1,5302,6553,9746,9748,9755,9770,9778,1,1,1,1.0,1,0.9135802469135802,1
0,5303,9217,9746,9748,9758,9770,9778,1,1,1,0.625,1,1.0,1
1,5304,7144,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
0,5305,6679,9746,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5306,8632,9747,9748,9754,9770,9775,1,1,1,0.4464285714285714,1,0.8518518518518519,1
1,5307,7888,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.9753086419753086,1
1,5308,8202,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5309,9217,9746,9748,9750,9770,9778,1,1,1,1.0,1,1.0,1
0,5310,7144,9747,9748,9749,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5311,6893,9747,9748,9750,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
0,5312,9217,9747,9748,9749,9770,9778,1,1,1,1.0,1,1.0,1
0,5313,8466,9746,9748,9749,9770,9771,1,1,1,0.4464285714285714,1,0.9876543209876544,1
0,5314,8202,9747,9748,9761,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5315,8202,9747,9748,9753,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5316,7144,9746,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5317,7147,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5318,7144,9747,9748,9766,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5319,6621,9746,9748,9754,9770,9773,1,1,1,0.3214285714285714,1,0.8888888888888888,1
1,5320,7144,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5321,8632,9747,9748,9766,9770,9775,1,1,1,0.625,1,0.8518518518518519,1
1,5322,7144,9747,9748,9769,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5323,9217,9747,9748,9756,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,5324,7614,9746,9748,9756,9770,9778,1,1,1,0.8928571428571429,1,0.9629629629629628,1
0,5325,7144,9747,9748,9751,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5326,8202,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5327,7144,9746,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5328,7144,9746,9748,9754,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5329,6553,9746,9748,9749,9770,9778,1,1,1,0.4464285714285714,1,0.9135802469135802,1
1,5330,7144,9747,9748,9763,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5331,6184,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9382716049382716,1
1,5332,6893,9746,9748,9756,9770,9782,1,1,1,0.4464285714285714,1,0.5555555555555556,1
0,5333,7144,9746,9748,9762,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5334,9217,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5335,7235,9747,9748,9756,9770,9771,1,1,1,1.0,1,0.4938271604938271,1
1,5336,8202,9746,9748,9752,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
0,5337,7065,9747,9748,9766,9770,9774,1,1,1,0.4464285714285714,1,0.7777777777777778,1
1,5338,7147,9747,9748,9766,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5339,6553,9746,9748,9752,9770,9778,1,1,1,0.8928571428571429,1,0.9135802469135802,1
0,5340,7147,9746,9748,9752,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5341,8202,9746,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5342,9217,9746,9748,9758,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5343,7144,9746,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
1,5344,8202,9746,9748,9766,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5345,6620,9746,9748,9752,9770,9773,1,1,1,0.4464285714285714,1,0.2222222222222222,1
1,5346,9217,9747,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,5347,7218,9747,9748,9754,9770,9775,1,1,1,0.3214285714285714,1,0.8148148148148148,1
1,5348,7144,9746,9748,9751,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
0,5349,7147,9747,9748,9754,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5350,6898,9746,9748,9750,9770,9772,1,1,1,0.8035714285714286,1,0.2469135802469135,1
1,5351,7144,9746,9748,9754,9770,9778,1,1,1,0.625,1,0.691358024691358,1
1,5352,7144,9747,9748,9755,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5353,7065,9746,9748,9752,9770,9774,1,1,1,0.8035714285714286,1,0.7777777777777778,1
1,5354,7144,9747,9748,9749,9770,9778,1,1,1,1.0,1,0.691358024691358,1
1,5355,7144,9747,9748,9749,9770,9778,1,1,1,0.8035714285714286,1,0.691358024691358,1
1,5356,8202,9746,9748,9769,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
0,5357,7888,9747,9748,9756,9770,9771,1,1,1,0.625,1,0.9753086419753086,1
1,5358,7144,9747,9748,9765,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
0,5359,6087,9747,9748,9761,9770,9773,1,1,1,0.3214285714285714,1,0.9382716049382716,1
0,5360,7144,9746,9748,9765,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
0,5361,6898,9747,9748,9762,9770,9772,1,1,1,0.625,1,0.2469135802469135,1
1,5362,7147,9747,9748,9762,9770,9771,1,1,1,1.0,1,0.8395061728395061,1
1,5363,8639,9746,9748,9752,9770,9775,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5364,8202,9747,9748,9761,9770,9773,1,1,1,0.3214285714285714,1,0.9753086419753086,1
1,5365,7147,9747,9748,9761,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5366,7144,9747,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5367,7144,9746,9748,9766,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5368,7144,9747,9748,9764,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
0,5369,7160,9747,9748,9761,9770,9771,1,1,1,0.4464285714285714,1,0.7901234567901234,1
1,5370,7144,9747,9748,9760,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5371,9217,9747,9748,9753,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5372,9217,9747,9748,9761,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
1,5373,8202,9747,9748,9756,9770,9773,1,1,1,0.625,1,0.9753086419753086,1
1,5374,8202,9747,9748,9749,9770,9773,1,1,1,0.4464285714285714,1,0.9753086419753086,1
1,5375,7147,9747,9748,9766,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
0,5376,7147,9746,9748,9752,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
0,5377,9217,9747,9748,9767,9770,9778,1,1,1,0.625,1,1.0,1
1,5378,8523,9747,9748,9756,9770,9773,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5379,8597,9747,9748,9753,9770,9786,1,1,1,0.3214285714285714,1,0.9876543209876544,1
1,5380,6621,9747,9748,9763,9770,9773,1,1,1,0.4464285714285714,1,0.8888888888888888,1
1,5381,7147,9747,9748,9753,9770,9771,1,1,1,0.3214285714285714,1,0.8395061728395061,1
1,5382,8523,9747,9748,9750,9770,9773,1,1,1,0.625,1,0.9876543209876544,1
0,5383,6679,9746,9748,9752,9770,9773,1,1,1,0.4464285714285714,1,0.9506172839506172,1
1,5384,7144,9747,9748,9761,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5385,9217,9747,9748,9763,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
1,5386,7144,9746,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,0.691358024691358,1
1,5387,6553,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,0.9135802469135802,1
0,5388,9217,9747,9748,9756,9770,9778,1,1,1,0.8035714285714286,1,1.0,1
0,5389,7147,9747,9748,9749,9770,9771,1,1,1,0.0178571428571428,1,0.8395061728395061,1
1,5390,8597,9747,9748,9756,9770,9786,1,1,1,0.4464285714285714,1,0.9876543209876544,1
1,5391,7065,9747,9748,9750,9770,9774,1,1,1,0.8928571428571429,1,0.7777777777777778,1
0,5392,9217,9747,9748,9756,9770,9778,1,1,1,0.625,1,1.0,1
1,5393,7144,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5394,7144,9747,9748,9750,9770,9778,1,1,1,0.8928571428571429,1,0.691358024691358,1
0,5395,7147,9747,9748,9755,9770,9771,1,1,1,0.4464285714285714,1,0.8395061728395061,1
1,5396,7144,9747,9748,9749,9770,9778,1,1,1,0.3214285714285714,1,0.691358024691358,1
1,5397,8597,9747,9748,9766,9770,9786,1,1,1,1.0,1,0.9876543209876544,1
1,5398,9217,9747,9748,9750,9770,9778,1,1,1,0.4464285714285714,1,1.0,1
0,5399,9217,9746,9748,9753,9770,9778,1,1,1,0.3214285714285714,1,1.0,1
